	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
2048	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608100.mp3	Ha sido elegido. Debe ir .	2	1	fifties	male	americacentral	la
2049	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608101.mp3	No es más limpio el que más limpia, sino el que menos ensucia.	2	0	fifties	male	americacentral	la
2050	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608102.mp3	Hoy es el cumpleaños de mi hermana pequeña.	2	0	fifties	male	americacentral	la
2051	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608103.mp3	las lentas. las lentas .	2	1	fifties	male	americacentral	la
2052	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608234.mp3	ahora hay que curarle la herida.	2	0	fifties	male	americacentral	la
2053	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608235.mp3	me parece muy bien lo de la cita ; bueno, lo de la cita	2	0	fifties	male	americacentral	la
2054	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608236.mp3	es que hay mar de fondo y viento.	2	0	fifties	male	americacentral	la
2055	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608237.mp3	pero si es un romance a la antigua usanza total.	2	1	fifties	male	americacentral	la
2056	696815a26e31664eca4544605923d142790605c7eae3d6557d52cc552687f881357ed0b15708148a36ed6e3fb0622d26dcbc81b675c53b7d4a5759e2d610f7ea	common_voice_es_18608238.mp3	revoloteaba en mi memoria, surgía entre la niebla de mis pensamientos , ingrávido , funambulesco , torturador.	2	0	fifties	male	americacentral	la
2071	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633712.mp3	Lo siento, pensé que ibais...	2	0	twenties	male	caribe	la
2072	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633713.mp3	de que todo era un error.	2	1	twenties	male	caribe	la
2073	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633714.mp3	y les hago fotos.	2	0	twenties	male	caribe	la
2074	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633848.mp3	aquel capitán de los plateados también tenía una leyenda de amores.	2	0	twenties	male	caribe	la
2075	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633849.mp3	Éste es un sistema de sonido de calidad.	2	0	twenties	male	caribe	la
2076	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633850.mp3	hola, somos los de la despedida de soltero. me va preparando	2	0	twenties	male	caribe	la
2077	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633852.mp3	Le molestaría un poco.	2	0	twenties	male	caribe	la
2078	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633854.mp3	Un grano no hace granero, pero ayuda al compañero.	2	0	twenties	male	caribe	la
2079	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633873.mp3	los curas siempre tiene algo que decir.	2	0	twenties	male	caribe	la
2080	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633874.mp3	para encontrarnos, disfrazamos de profesional	2	0	twenties	male	caribe	la
2081	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633875.mp3	pero la tierra ha desaparecido, pero no toda.	2	0	twenties	male	caribe	la
2082	9f1f97d4ae1862b924207b6724ed12c12a82f4cfd023af248cf8c4cb0346554c681f0c2a21c6d26b53cd6372c8f23e4d3ec427e894e26c2153ef11bed2a7223c	common_voice_es_18633876.mp3	Está muy rico el pan de pico	2	0	twenties	male	caribe	la
2083	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354159.mp3	Palabra o piedra suelta, no tiene vuelta.	2	0	twenties	male	andino	la
2084	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354161.mp3	Actualmente los alquileres están por las nubes.	2	0	twenties	male	andino	la
2085	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354163.mp3	no he encontrado los regalos.	2	0	twenties	male	andino	la
2086	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354164.mp3	ya hemos hablado de eso, ¿ no?	2	0	twenties	male	andino	la
2087	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354165.mp3	fray Lope corrió a la puerta y echó los cerrojos.	2	1	twenties	male	andino	la
2088	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354166.mp3	si quieres lo hablamos, ¿ eh?	2	0	twenties	male	andino	la
2089	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354167.mp3	Quien más tira, se lleva el gato al agua.	2	0	twenties	male	andino	la
2090	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354168.mp3	¿ no se encuentra bien?	2	0	twenties	male	andino	la
2091	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354169.mp3	palomares, respira. vamos , amigo .	2	0	twenties	male	andino	la
2092	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354172.mp3	¿ no me oyes?	2	0	twenties	male	andino	la
2093	a213b24895b92b4aa81dd90f00382d356fbc21e4eb9f4e99496fa99faa829c89cd8ef5cbe400c32ca6cf2d870f8e313d64dc0d310860c6a6f7e747279f4d3936	common_voice_es_18354173.mp3	¿ qué mandaba, señor?	2	0	twenties	male	andino	la
2094	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827499.mp3	¡ no, no! no grites.	2	0	thirties	male	nortepeninsular	eur
2095	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827500.mp3	en los fondos del barco desde que zarpamos.	2	0	thirties	male	nortepeninsular	eur
2096	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827501.mp3	seguido de mi gente que se hablaba en voz baja comentando el suceso.	2	0	thirties	male	nortepeninsular	eur
2097	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827503.mp3	no quiero que la toque ni que se acerque a menos de treinta metros.	2	0	thirties	male	nortepeninsular	eur
2098	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827524.mp3	estaba en el suelo. me parece que es suyo .	2	0	thirties	male	nortepeninsular	eur
2099	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827525.mp3	que dice que quiere dormir conmigo.	2	0	thirties	male	nortepeninsular	eur
2100	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827526.mp3	La venganza no es algo que fomentemos en mi planeta.	2	0	thirties	male	nortepeninsular	eur
2101	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827528.mp3	el grillo cantaba, y era su canto un ritmo remoto y primitivo.	2	0	thirties	male	nortepeninsular	eur
2102	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827529.mp3	Han llegado a Roma con tres horas de retraso.	2	0	thirties	male	nortepeninsular	eur
2103	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827530.mp3	y privado de licencias para confesar y decir misa.	2	0	thirties	male	nortepeninsular	eur
2104	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827531.mp3	y cables, muchos cables , podemos intentar conectarlos	2	0	thirties	male	nortepeninsular	eur
2105	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827532.mp3	Ulises, ven. mira esto .	2	0	thirties	male	nortepeninsular	eur
2111	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648330.mp3	Esta ciudad no es lo bastante grande	2	0	fifties	male	nortepeninsular	eur
2112	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648331.mp3	¿Os gusta el pescado azul?	2	0	fifties	male	nortepeninsular	eur
2113	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648333.mp3	la Niña Chole me pareció que apenas podía disimular una sonrisa:	2	0	fifties	male	nortepeninsular	eur
2114	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648334.mp3	Ven en el huerto, Marina, que te quiero enseñar el sistema de riegos.	2	0	fifties	male	nortepeninsular	eur
2115	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648341.mp3	¿ Dónde están tus amigos rebeldes?	2	0	fifties	male	nortepeninsular	eur
2116	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648342.mp3	acabo de enterarme de que la tierra ha desaparecido.	2	0	fifties	male	nortepeninsular	eur
2117	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648343.mp3	La niña dice que de mayor quiere ser taxidermista.	2	0	fifties	male	nortepeninsular	eur
2118	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648344.mp3	¡ ya no me quieres!	2	0	fifties	male	nortepeninsular	eur
2119	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648376.mp3	¡Me ha gustado este café!	2	0	fifties	male	nortepeninsular	eur
2120	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648377.mp3	Ojalá haya bastantes sillas.	2	0	fifties	male	nortepeninsular	eur
2121	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648378.mp3	¡ Estás interfiriendo en la búsqueda y rescate!	2	0	fifties	male	nortepeninsular	eur
2122	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648379.mp3	Poca hiel hace amarga mucha miel.	2	0	fifties	male	nortepeninsular	eur
2123	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18708437.mp3	la raza sajona es la más despreciable de la tierra.	2	0	fifties	male	nortepeninsular	eur
2138	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898349.mp3	dios le tenga en Gloria.	2	0	teens	male	americacentral	la
2139	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898350.mp3	vaya, te interesa la vida de alguien.	2	0	teens	male	americacentral	la
2140	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898351.mp3	¡ Atrás! ¡ atrás ! ¡ al suelo ! ¡ al suelo !	2	0	teens	male	americacentral	la
2141	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898353.mp3	burbuja, me tienes que ayudar a mear.	2	0	teens	male	americacentral	la
2142	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898354.mp3	Roger siempre llega tarde.	2	0	teens	male	americacentral	la
2143	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898355.mp3	esto se va a mover.	2	0	teens	male	americacentral	la
2144	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898356.mp3	¡ Mira! Están en casa.	2	0	teens	male	americacentral	la
2145	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898357.mp3	del puerto de Valencia.	2	0	teens	male	americacentral	la
2146	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898359.mp3	desapareció a la muerte de mi padre.	2	0	teens	male	americacentral	la
2147	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898360.mp3	¡ felices y aborrecidas sombras: me llaman y no puedo seguirlas!	2	0	teens	male	americacentral	la
2148	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898361.mp3	¡ Cualquier cosa que diga, no es cierto!	2	0	teens	male	americacentral	la
2149	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898362.mp3	jurando arrancarme las entrañas y prometiendo beberse toda mi sangre.	2	0	teens	male	americacentral	la
2150	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898363.mp3	palomares, no estamos juntos.	2	0	teens	male	americacentral	la
2204	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839978.mp3	que bajo la luz adquirían tenue tinte dorado de marinas velas.	2	0	twenties	male	mexicano	la
2205	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839979.mp3	con encarnizado vocerío viniéronse para mí, amenazándome con sus pistolas.	2	0	twenties	male	mexicano	la
2206	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839981.mp3	era el magnífico pecado de las tragedias antiguas.	2	0	twenties	male	mexicano	la
2207	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839982.mp3	La música estridente me alegra las mañanas.	2	1	twenties	male	mexicano	la
2208	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839983.mp3	pero no se lo digas a nadie.	2	0	twenties	male	mexicano	la
2209	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839986.mp3	Uvas con queso saben a beso.	2	0	twenties	male	mexicano	la
2210	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839997.mp3	Se me ha muerto la Kent del comedor.	2	1	twenties	male	mexicano	la
2211	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839999.mp3	ya no puedo ni mirarles a la cara. te lo tomas demasiado en serio .	2	0	twenties	male	mexicano	la
2212	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840001.mp3	Mireia, ¡pásame los tapones!	2	0	twenties	male	mexicano	la
2213	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840003.mp3	con los chalecos salva -- vidas y linternas.	2	0	twenties	male	mexicano	la
2214	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840004.mp3	Un concurso literario es, siempre, una esperanza.	2	0	twenties	male	mexicano	la
2215	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840005.mp3	Va bastante bien con su cabeza.	2	1	twenties	male	mexicano	la
2230	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543270.mp3	en tu estado no te puedes poner ahora a meterte en obras	2	0	twenties	male	andino	la
2231	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543271.mp3	mis manos, distraídas y paternales , comenzaron a desflorar sus senos.	2	1	twenties	male	andino	la
2232	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543272.mp3	pero solo debemos esperar a que se ponga bueno.	2	0	twenties	male	andino	la
2233	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543274.mp3	Es imprescindible un golpe de timón en la empresa.	2	0	twenties	male	andino	la
2234	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543275.mp3	¡ vuelven a verte mis ojos!...	2	0	twenties	male	andino	la
