	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
652	2095	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827500.wav	en los fondos del barco desde que zarpamos.	2	0	thirties	male	nortepeninsular	eur
653	2096	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827501.wav	seguido de mi gente que se hablaba en voz baja comentando el suceso.	2	0	thirties	male	nortepeninsular	eur
654	2097	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827503.wav	no quiero que la toque ni que se acerque a menos de treinta metros.	2	0	thirties	male	nortepeninsular	eur
655	2098	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827524.wav	estaba en el suelo. me parece que es suyo .	2	0	thirties	male	nortepeninsular	eur
656	2099	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827525.wav	que dice que quiere dormir conmigo.	2	0	thirties	male	nortepeninsular	eur
657	2100	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827526.wav	La venganza no es algo que fomentemos en mi planeta.	2	0	thirties	male	nortepeninsular	eur
658	2101	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827528.wav	el grillo cantaba, y era su canto un ritmo remoto y primitivo.	2	0	thirties	male	nortepeninsular	eur
659	2102	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827529.wav	Han llegado a Roma con tres horas de retraso.	2	0	thirties	male	nortepeninsular	eur
660	2103	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827530.wav	y privado de licencias para confesar y decir misa.	2	0	thirties	male	nortepeninsular	eur
661	2104	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827531.wav	y cables, muchos cables , podemos intentar conectarlos	2	0	thirties	male	nortepeninsular	eur
662	2105	a6dbdac7d6e9d63148f2983bc468ed1ec6d86f7c8de4b9cf63ed9533b4eb9dc9ada030ee1f486b45c37e68590da6b85fedb246bb15a99a050ea2ae7d7a445a7d	common_voice_es_18827532.wav	Ulises, ven. mira esto .	2	0	thirties	male	nortepeninsular	eur
663	2111	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648330.wav	Esta ciudad no es lo bastante grande	2	0	fifties	male	nortepeninsular	eur
664	2112	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648331.wav	¿Os gusta el pescado azul?	2	0	fifties	male	nortepeninsular	eur
665	2113	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648333.wav	la Niña Chole me pareció que apenas podía disimular una sonrisa:	2	0	fifties	male	nortepeninsular	eur
666	2114	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648334.wav	Ven en el huerto, Marina, que te quiero enseñar el sistema de riegos.	2	0	fifties	male	nortepeninsular	eur
667	2115	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648341.wav	¿ Dónde están tus amigos rebeldes?	2	0	fifties	male	nortepeninsular	eur
668	2116	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648342.wav	acabo de enterarme de que la tierra ha desaparecido.	2	0	fifties	male	nortepeninsular	eur
669	2117	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648343.wav	La niña dice que de mayor quiere ser taxidermista.	2	0	fifties	male	nortepeninsular	eur
670	2118	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648344.wav	¡ ya no me quieres!	2	0	fifties	male	nortepeninsular	eur
671	2119	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648376.wav	¡Me ha gustado este café!	2	0	fifties	male	nortepeninsular	eur
672	2120	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648377.wav	Ojalá haya bastantes sillas.	2	0	fifties	male	nortepeninsular	eur
673	2121	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648378.wav	¡ Estás interfiriendo en la búsqueda y rescate!	2	0	fifties	male	nortepeninsular	eur
674	2122	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18648379.wav	Poca hiel hace amarga mucha miel.	2	0	fifties	male	nortepeninsular	eur
675	2123	bede9e678ffb608141be0e71dd77e4d47a41025aa1e53c59ad7ba23917654ef156aea82b9fc96f70690a5461e3ecc21737563ef6d060430b3dcc5ffc51f12366	common_voice_es_18708437.wav	la raza sajona es la más despreciable de la tierra.	2	0	fifties	male	nortepeninsular	eur
676	2138	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898349.wav	dios le tenga en Gloria.	2	0	teens	male	americacentral	la
677	2139	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898350.wav	vaya, te interesa la vida de alguien.	2	0	teens	male	americacentral	la
678	2140	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898351.wav	¡ Atrás! ¡ atrás ! ¡ al suelo ! ¡ al suelo !	2	0	teens	male	americacentral	la
679	2141	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898353.wav	burbuja, me tienes que ayudar a mear.	2	0	teens	male	americacentral	la
680	2142	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898354.wav	Roger siempre llega tarde.	2	0	teens	male	americacentral	la
681	2143	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898355.wav	esto se va a mover.	2	0	teens	male	americacentral	la
682	2144	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898356.wav	¡ Mira! Están en casa.	2	0	teens	male	americacentral	la
683	2145	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898357.wav	del puerto de Valencia.	2	0	teens	male	americacentral	la
684	2146	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898359.wav	desapareció a la muerte de mi padre.	2	0	teens	male	americacentral	la
685	2147	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898360.wav	¡ felices y aborrecidas sombras: me llaman y no puedo seguirlas!	2	0	teens	male	americacentral	la
686	2148	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898361.wav	¡ Cualquier cosa que diga, no es cierto!	2	0	teens	male	americacentral	la
687	2149	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898362.wav	jurando arrancarme las entrañas y prometiendo beberse toda mi sangre.	2	0	teens	male	americacentral	la
688	2150	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	common_voice_es_18898363.wav	palomares, no estamos juntos.	2	0	teens	male	americacentral	la
689	2204	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839978.wav	que bajo la luz adquirían tenue tinte dorado de marinas velas.	2	0	twenties	male	mexicano	la
690	2205	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839979.wav	con encarnizado vocerío viniéronse para mí, amenazándome con sus pistolas.	2	0	twenties	male	mexicano	la
691	2206	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839981.wav	era el magnífico pecado de las tragedias antiguas.	2	0	twenties	male	mexicano	la
692	2207	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839982.wav	La música estridente me alegra las mañanas.	2	1	twenties	male	mexicano	la
693	2208	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839983.wav	pero no se lo digas a nadie.	2	0	twenties	male	mexicano	la
694	2209	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839986.wav	Uvas con queso saben a beso.	2	0	twenties	male	mexicano	la
695	2210	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839997.wav	Se me ha muerto la Kent del comedor.	2	1	twenties	male	mexicano	la
696	2211	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18839999.wav	ya no puedo ni mirarles a la cara. te lo tomas demasiado en serio .	2	0	twenties	male	mexicano	la
697	2212	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840001.wav	Mireia, ¡pásame los tapones!	2	0	twenties	male	mexicano	la
698	2213	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840003.wav	con los chalecos salva -- vidas y linternas.	2	0	twenties	male	mexicano	la
699	2214	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840004.wav	Un concurso literario es, siempre, una esperanza.	2	0	twenties	male	mexicano	la
700	2215	05c64c1da695af0f507d7bad4dd913aadb2df213b3e4394741137c08d6611929c325bdfa6d21ec7b47ce804cf569e50a8eec65ae70fefdb177c4f129a902e504	common_voice_es_18840005.wav	Va bastante bien con su cabeza.	2	1	twenties	male	mexicano	la
701	2230	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543270.wav	en tu estado no te puedes poner ahora a meterte en obras	2	0	twenties	male	andino	la
702	2231	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543271.wav	mis manos, distraídas y paternales , comenzaron a desflorar sus senos.	2	1	twenties	male	andino	la
703	2232	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543272.wav	pero solo debemos esperar a que se ponga bueno.	2	0	twenties	male	andino	la
704	2233	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543274.wav	Es imprescindible un golpe de timón en la empresa.	2	0	twenties	male	andino	la
705	2234	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543275.wav	¡ vuelven a verte mis ojos!...	2	0	twenties	male	andino	la
706	2235	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543277.wav	se ha movido. mira .	2	0	twenties	male	andino	la
707	2236	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543288.wav	igual, como estamos navegando y nos estamos moviendo	2	0	twenties	male	andino	la
708	2237	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543290.wav	Mis abuelos se conocieron yendo a cosechar uvas.	2	1	twenties	male	andino	la
709	2238	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543291.wav	¿ te convences de que no podía inspirarte celos?	2	0	twenties	male	andino	la
710	2239	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543312.wav	si ya sabe todo el mundo que tienes un arsenal.	2	0	twenties	male	andino	la
711	2240	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543313.wav	Más vale pan duro que ninguno.	2	0	twenties	male	andino	la
712	2241	44a1cff32c6ff892d08e56963bfa6e6531646f8c68d3040e8917bb8e75d58615793ab0e1a96747cbf2735abbba972dcc3acd0edf0751be628a120050a8fff66b	common_voice_es_18543315.wav	¡ Dale cuerda a la rana!	2	1	twenties	male	andino	la
713	2255	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887246.wav	venga, hazme caso. deja de hacer el tonto	2	1	twenties	male	mexicano	la
714	2256	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887247.wav	le quitas esas ilusiones.	2	0	twenties	male	mexicano	la
715	2257	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887248.wav	Soplar y sorber, no puede ser.	2	1	twenties	male	mexicano	la
716	2258	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887259.wav	¡ Ni se te ocurra, vaquero!	2	0	twenties	male	mexicano	la
717	2259	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887261.wav	es lo que se suele hacer en estos casos.	2	0	twenties	male	mexicano	la
718	2260	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887262.wav	del nuevo mundo compartiendo camarote con cinco marineros?	2	0	twenties	male	mexicano	la
719	2261	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887264.wav	puede que no le sirva de consuelo	2	0	twenties	male	mexicano	la
720	2262	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887265.wav	Rodarán cabezas, ¡te lo juro!	2	0	twenties	male	mexicano	la
721	2263	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887266.wav	Ten cuidado. No querrás que te alcance mi láser .	2	1	twenties	male	mexicano	la
722	2264	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887267.wav	¿ que te perdone dices?	2	0	twenties	male	mexicano	la
723	2265	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887268.wav	yo, compadecido , la traje hasta aquí.	2	0	twenties	male	mexicano	la
724	2266	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887269.wav	¿ quién era?	2	0	twenties	male	mexicano	la
725	2267	10d90d4a822cb7e4d48708b87245e5c5e3ffd0904085eced859b4ee0e7a2c4b2c1aa30e1f17402bae6361f5431a29b6091e3cd1dbccd476cd1a10ea68a7bd79f	common_voice_es_18887273.wav	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje.	2	0	twenties	male	mexicano	la
726	2268	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498761.wav	Las noticias de la fábrica me empiezan a hacer sufrir.	2	1	teens	male	centrosurpeninsular	eur
727	2269	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498762.wav	¡ mi rey!...	2	0	teens	male	centrosurpeninsular	eur
728	2270	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498763.wav	Siempre pagan justos por pecadores.	2	1	teens	male	centrosurpeninsular	eur
729	2271	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498765.wav	si estuviera en el hospital con radioterapia...	2	0	teens	male	centrosurpeninsular	eur
730	2272	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498836.wav	el corro se deshizo entre murmullos y comentos:	2	1	teens	male	centrosurpeninsular	eur
731	2273	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498837.wav	todo oscurece lentamente:	2	1	teens	male	centrosurpeninsular	eur
732	2274	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498838.wav	¿ Y le dejáis volver?	2	0	teens	male	centrosurpeninsular	eur
733	2275	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498840.wav	Los centros de terapia médica se han esparcido por el barrio.	2	1	teens	male	centrosurpeninsular	eur
734	2276	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18498842.wav	solo podemos esperar.	2	0	teens	male	centrosurpeninsular	eur
735	2277	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18499252.wav	es una figura de ensueño pálida y suspirante,	2	0	teens	male	centrosurpeninsular	eur
736	2278	3681fc2792f70ca424e62456d1fe29217e709940318df73a08205a9890cf418550990e1693aa5a6106120f066b61845eed91ad0e2526712901fe11fb24107910	common_voice_es_18499256.wav	montamos y partimos.	2	0	teens	male	centrosurpeninsular	eur
