	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1115	1115	1656	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866870.wav	Son las tres y aún no he dormido nada.	2	0	twenties	male	mexicano	la
1116	1116	1657	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866882.wav	Es un psicópata de manual.	2	0	twenties	male	mexicano	la
1117	1117	1658	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866884.wav	por el amor de Dios, necesito saberlo.	2	0	twenties	male	mexicano	la
1118	1118	1659	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866892.wav	no tiene ni pies ni cabeza. les encontramos por casualidad .	2	0	twenties	male	mexicano	la
1119	1119	1660	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866898.wav	y te conozco perfectamente.	2	0	twenties	male	mexicano	la
1120	1120	1661	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866900.wav	Por gusto, diría que es queso feta.	2	0	twenties	male	mexicano	la
1121	1121	1662	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866901.wav	andele, luego , luego.	2	0	twenties	male	mexicano	la
1122	1122	1663	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866907.wav	¡ yo deseo verlas!	2	1	twenties	male	mexicano	la
1123	1123	1664	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866908.wav	Más vale una segura que dos en duda.	2	0	twenties	male	mexicano	la
1124	1124	1665	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866911.wav	tenía despertares de aurora alegres y triunfantes.	2	0	twenties	male	mexicano	la
1125	1125	1666	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866913.wav	porque no pienso dejar que abandonen a mi gente.	2	0	twenties	male	mexicano	la
1126	1126	1667	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866914.wav	eso es. eso es, Roberto .	2	0	twenties	male	mexicano	la
1127	1127	1668	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866916.wav	hablo en serio.	2	0	twenties	male	mexicano	la
1128	1128	1669	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866917.wav	es mejor para ti.	2	0	twenties	male	mexicano	la
1129	1129	1670	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866918.wav	¿Qué día de la semana es?	2	0	twenties	male	mexicano	la
1130	1130	1671	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866920.wav	¿ y cómo le daremos un Imperio, Brión?	2	0	twenties	male	mexicano	la
1131	1131	1672	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866921.wav	venga, a la de una , a la de dos y a la de...	2	0	twenties	male	mexicano	la
1132	1132	1673	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866928.wav	el amor de los efebos y la música de ese teutón que llaman Wagner.	2	0	twenties	male	mexicano	la
1133	1133	1674	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866929.wav	tahúres que parecían diplomáticos	2	0	twenties	male	mexicano	la
1134	1134	1675	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866930.wav	es la foto...	2	0	twenties	male	mexicano	la
1135	1135	1676	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866937.wav	dejó el velón sobre una mesa de torneados pies, y se alejó:	2	0	twenties	male	mexicano	la
1136	1136	1677	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866939.wav	burbuja, no hay huevos de tocar el espejo y el grifo a la vez.	2	0	twenties	male	mexicano	la
1137	1137	1678	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866940.wav	La comarca de las Garrigues tiene un enclave en el Valle.	2	0	twenties	male	mexicano	la
1138	1138	1679	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866957.wav	Soy sólo un juguete. Un estúpido insignificante y pequeño juguete .	2	0	twenties	male	mexicano	la
1139	1139	1680	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866958.wav	sin darme cuenta caí en la tentación de admirar como una gloria linajuda	2	0	twenties	male	mexicano	la
1140	1140	1681	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866959.wav	Obras son amores y no buenas razones.	2	0	twenties	male	mexicano	la
1141	1141	1682	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866960.wav	lo que tenemos que hacer ahora es salvar el barco.	2	0	twenties	male	mexicano	la
1142	1142	1683	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866961.wav	son gente brava y me ayudarán...	2	0	twenties	male	mexicano	la
1143	1143	1684	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866962.wav	Vilma, no te vayas.	2	0	twenties	male	mexicano	la
1144	1144	1685	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866966.wav	No es muy lejos.	2	0	twenties	male	mexicano	la
1145	1145	1686	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866969.wav	no le voy a absolver.	2	0	twenties	male	mexicano	la
1146	1146	1687	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866971.wav	La próxima sardana será obligada de flautín.	2	0	twenties	male	mexicano	la
1147	1147	1688	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18866983.wav	me tengo que ir a dormir.	2	0	twenties	male	mexicano	la
1148	1148	1689	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867012.wav	¿Vamos a hacer una cerveza bien fresquita?	2	0	twenties	male	mexicano	la
1149	1149	1690	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867014.wav	como si fueras Dios.	2	1	twenties	male	mexicano	la
1150	1150	1691	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867015.wav	izamos todo el trapo, incluidas las escandalosas.	2	0	twenties	male	mexicano	la
1151	1151	1692	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867019.wav	detrás, descendía la canoa de un indio que remaba sentado en la proa.	2	0	twenties	male	mexicano	la
1152	1152	1693	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867020.wav	el estribillo tal como es.	2	0	twenties	male	mexicano	la
1153	1153	1694	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867022.wav	gracias por salvarme la vida, gracias.	2	0	twenties	male	mexicano	la
1154	1154	1695	939f0bc7bdc2a5049a74d4db8c38b849364d6d49ce50bf862c391dbc70d9f9ae6b616a291d0ffc27170a88146837b3b3ac9cb9da244c7dfa6f9783fcd0e2ff9a	common_voice_es_18867023.wav	llevo semanas escuchando gemidos y lamentos	2	0	twenties	male	mexicano	la
1155	1155	1696	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747436.wav	encorvado, el sombrero en una mano a guisa de broquel	2	1	fourties	female	americacentral	la
1156	1156	1697	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747438.wav	Nadie escarmienta en cabeza ajena.	2	0	fourties	female	americacentral	la
1157	1157	1698	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747467.wav	No seas acaparador y reparte el regaliz.	2	0	fourties	female	americacentral	la
1158	1158	1699	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747482.wav	a ser nuestra vida cuando le diga que es que me muero	2	0	fourties	female	americacentral	la
1159	1159	1700	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747485.wav	lleguéme a ellos y estuve viéndoles.	2	1	fourties	female	americacentral	la
1160	1160	1701	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747492.wav	como si fuera una barricada, en fila.	2	1	fourties	female	americacentral	la
1161	1161	1702	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747493.wav	¡ Debemos marchamos! ¡ gracias, muchachos !	2	1	fourties	female	americacentral	la
1162	1162	1703	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747494.wav	como un resorte. Vilma, vale .	2	0	fourties	female	americacentral	la
1163	1163	1704	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747495.wav	Gatos y niños siempre dicen: mío, mío.	2	0	fourties	female	americacentral	la
1164	1164	1705	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747501.wav	poco a poco cerróme los ojos la fatiga	2	0	fourties	female	americacentral	la
1165	1165	1706	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747503.wav	a lo mejor los rusos	2	0	fourties	female	americacentral	la
1166	1166	1707	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747504.wav	¿ tú llevabas parte?	2	0	fourties	female	americacentral	la
1167	1167	1708	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747505.wav	son peligrosos. su picadura puede ser mortal .	2	0	fourties	female	americacentral	la
1168	1168	1709	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747506.wav	que me mareo con las alturas, por Dios.	2	0	fourties	female	americacentral	la
1169	1169	1710	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747507.wav	vamos, amigo. vamos .	2	0	fourties	female	americacentral	la
1170	1170	1711	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747508.wav	cuando yo era niño me adormecían refiriéndome la historia de un jardín así...	2	0	fourties	female	americacentral	la
1171	1171	1712	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18747515.wav	les... les han matado .	2	0	fourties	female	americacentral	la
1172	1172	1713	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753290.wav	vamos, con cuidado. piti , las pinzas .	2	0	fourties	female	americacentral	la
1173	1173	1714	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753292.wav	¿Abatirme? ¡Eso no! replicó en un arranque de energía.	2	0	fourties	female	americacentral	la
1174	1174	1715	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753294.wav	¡Léete todo de una vez o no aprobarás nunca!	2	1	fourties	female	americacentral	la
1175	1175	1716	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753298.wav	¿ Qué, amor? ¿ qué fue eso ?	2	0	fourties	female	americacentral	la
1176	1176	1717	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753303.wav	me lavo las manos, ¿ vale? corto. ¡ Ulises!	2	0	fourties	female	americacentral	la
1177	1177	1718	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753304.wav	Nadie sabe lo que tiene hasta que lo pierde.	2	0	fourties	female	americacentral	la
1178	1178	1719	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753305.wav	Esto no puede estar pasándome a mí.	2	0	fourties	female	americacentral	la
1179	1179	1720	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753306.wav	llega, cálzame la espuela.	2	0	fourties	female	americacentral	la
1180	1180	1721	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753307.wav	la fragata daba vista a Grijalba, y rayaba el sol.	2	0	fourties	female	americacentral	la
1181	1181	1722	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753312.wav	Un dedo no hace mano, pero sí con sus hermanos.	2	0	fourties	female	americacentral	la
1182	1182	1723	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753314.wav	¿ Hemos de cogernos de la mano?	2	0	fourties	female	americacentral	la
1183	1183	1724	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753316.wav	No hay nada para comer.	2	0	fourties	female	americacentral	la
1184	1184	1725	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753318.wav	parecían sibilas de algún antiguo culto lúbrico y sangriento.	2	0	fourties	female	americacentral	la
1185	1185	1726	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753319.wav	no todo van a ser deberes.	2	0	fourties	female	americacentral	la
1186	1186	1727	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753320.wav	yo quedé mirándole fijamente:	2	0	fourties	female	americacentral	la
1187	1187	1728	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753322.wav	pero si, en tres semanas , no la has retirado , me las quedo.	2	1	fourties	female	americacentral	la
1188	1188	1729	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753324.wav	Estudiar de memoria es lo peor.	2	1	fourties	female	americacentral	la
1189	1189	1730	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753326.wav	¿Os gusta la miel de azahar?	2	1	fourties	female	americacentral	la
1190	1190	1731	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753327.wav	tened cuidado, ¿ eh , chicos?	2	1	fourties	female	americacentral	la
1191	1191	1732	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753335.wav	Se puso el nuevo vestido que se compró en Zara.	2	1	fourties	female	americacentral	la
1192	1192	1733	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753336.wav	desde entonces compadezco a los desgraciados que engañados por una mujer	2	0	fourties	female	americacentral	la
1193	1193	1734	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753337.wav	casi rozando nuestras cabezas, volaban torpes bandadas de feos y negros pajarracos.	2	0	fourties	female	americacentral	la
1194	1194	1735	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753342.wav	Estoy ya muy viejo.	2	0	fourties	female	americacentral	la
1195	1195	1736	a475d7658de902de9be616b4815bda4a672b49d27f05df74e2a9f8d65541fa139429e5c250a73f86937c076f1779d94a39b3f596051a94aa74f3a9b0262310d7	common_voice_es_18753343.wav	si el noble Marqués tiene aquí...	2	0	fourties	female	americacentral	la
1196	1196	1789	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311430.wav	no es ella la que me gusta .	3	1	fourties	male	surpeninsular	eur
1197	1197	1790	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311432.wav	tampoco .	2	1	fourties	male	surpeninsular	eur
1198	1198	1791	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311437.wav	palomares , respira . vamos , amigo .	3	0	fourties	male	surpeninsular	eur
1199	1199	1792	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311439.wav	a menos de una milla . y vamos a catorce nudos y arriando trapo .	3	0	fourties	male	surpeninsular	eur
1200	1200	1793	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311441.wav	volvió la baraja y comenzó a tirar .	3	0	fourties	male	surpeninsular	eur
1201	1201	1794	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311442.wav	algunos pequeñuelos indios , casi desnudos , se disputaban mecerla .	3	0	fourties	male	surpeninsular	eur
1202	1202	1795	cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18311443.wav	La diversidad social del país lo hace más acogedor.	2	1	fourties	male	surpeninsular	eur
